50000 1000000000
1984 8314 11536
12156 25298 70782
31614 22269 66074
23827 49668 38965
41667 33705 39656
38706 10504 92673
37928 22652 17210
612 17805 2608
25796 34991 54296
36697 30202 48689
15874 39602 66518
21431 43753 13267
7138 38164 64615
3703 4500 33889
41425 3192 66060
24063 2219 76264
35435 11688 16988
14733 1978 73809
17871 21171 27563
40219 20067 50695
13708 46461 75317
15351 23746 31206
12756 22676 2647
8152 13755 71172
37437 41313 76296
21955 29938 676
3026 48899 55198
3084 27064 82088
11376 18522 17691
47583 8197 99700
46032 31397 76610
4895 30783 34058
17498 12540 14674
19497 45267 53756
4564 41084 92442
29107 4402 98350
19841 13688 49610
40606 29496 85507
1784 7055 28261
17262 8866 17527
4312 9227 24650
25928 26483 35278
5170 31929 76645
27143 12936 4065
18414 26820 77619
18457 43318 18963
46013 44000 77168
42494 30161 96161
13623 16094 49078
10695 13273 12946
28156 42285 96747
21751 2328 91255
34140 17208 35716
47738 41424 51391
42852 33050 39563
7267 10680 93945
8830 3585 23324
47063 2710 49275
44814 724 25284
6395 41922 35694
47921 2532 1602
44974 2228 10407
4719 7745 16022
22676 41562 56182
20827 4259 57620
36433 792 22623
2970 44628 89652
38425 9167 69106
1271 22531 23072
895 26698 72718
21238 12949 72013
42638 39022 28617
38604 17085 52249
13766 7472 29609
34117 35264 10511
38604 17052 65758
25501 36730 38275
33505 38722 19790
9786 14780 81934
12131 10293 32230
28123 43863 26651
3526 21669 51786
32266 45185 75248
15875 34973 43219
48636 6617 15048
18120 42939 22742
2622 14810 53149
18354 7021 10221
6494 14218 3382
9499 42578 96598
43795 23671 18148
15774 9528 34542
39040 529 60021
27259 20094 50511
44605 15149 68951
42868 25669 5762
37502 11848 99314
13534 19787 54956
24101 2173 16447
3361 37196 7995
18296 36389 77867
31047 9840 2418
28105 8853 73796
11886 31102 86324
17066 3416 45120
17974 12837 51624
21651 46663 50777
19322 25066 87421
44241 25885 29970
14150 45998 57857
8428 3709 32233
49197 15055 70892
11678 12557 25262
5659 10029 82104
31867 49348 16575
1914 41810 32763
24553 16870 31608
45866 7164 68764
38567 47460 90195
6526 30244 24426
38013 46248 1202
48193 46012 65145
27121 37569 61129
26925 22345 65788
31994 289 86640
45270 13735 60372
10858 18079 37748
41714 26357 29861
2725 19238 40277
19634 32436 69638
44150 26143 98818
44699 35609 70872
39885 1318 93266
23505 20320 528
10370 11017 20553
9696 11606 47990
30436 36510 21860
8382 23675 52903
26777 4975 83415
3403 9140 23273
19052 47456 45896
23050 46233 6440
5487 25426 60002
34496 33759 56300
13464 18589 38747
3329 16875 83549
17296 26537 63933
32602 11771 3541
28115 34921 846
40143 1127 45534
49103 12827 51864
34731 10573 66628
23388 14174 92468
2079 18152 40745
34463 13981 18435
2402 25679 69649
34134 45440 64906
13513 40955 76512
43760 24565 32424
44718 16174 3314
17903 3581 21028
22304 8155 73240
20208 25322 62419
17233 20413 20242
33558 26082 80373
1214 2811 8639
45967 8833 63293
46149 461 53204
39163 36752 66947
48794 42986 27006
15104 32029 16938
34797 41155 62285
20045 17845 23152
42114 27606 40394
10467 14825 21387
3834 14360 38373
17738 44057 7751
7184 11125 41207
11848 41644 61978
25264 13378 36452
40728 722 17321
14805 15632 91427
814 113 99779
12160 32068 23621
14083 2819 29974
14060 9320 40882
1984 15321 5363
3057 17587 11037
47257 13159 66337
46305 34083 38701
44513 13341 26755
19641 1919 52506
12963 28930 87383
6122 8168 52409
38778 10068 6049
6882 34534 86138
4603 26550 58295
1352 29524 94715
34736 27757 51328
35595 3087 71248
48863 49907 41562
43887 25949 16174
47555 22431 21580
10066 29691 12756
36014 14676 19375
20979 17522 87324
5032 21604 93422
19856 25079 27112
48226 21185 37400
19110 49684 52712
40210 23959 89389
28756 30225 35144
24039 12543 13266
49715 27074 71729
37459 5718 1772
7272 48285 45984
13072 45712 69325
16369 26162 68930
3618 16552 73360
12730 23687 98474
14107 16838 19558
43887 23343 83102
22602 8515 75414
8615 28952 61088
25466 47501 52388
46860 1880 221
33125 24302 95982
25753 2252 85486
39649 46854 7574
25016 25218 18436
46819 31217 55047
10096 848 81749
12226 39137 8266
21443 21081 89341
38302 33754 32600
26622 41655 5751
11340 3809 28980
23313 18847 46034
9905 17907 54507
24708 49852 36607
25057 17161 69417
16966 36052 1829
31865 30744 45853
16226 22487 27096
31012 33938 18003
29703 14979 81037
38264 4416 98555
27659 36850 16520
27553 41441 19643
20954 41138 62310
23657 23302 66649
40912 25611 50696
27176 32132 64088
2220 19263 14018
46606 22289 21043
25678 3711 43819
45598 3704 53054
26925 36775 29338
7123 39610 46128
35145 20606 19456
3755 20588 10628
35299 25124 14151
15454 49170 92310
41718 39344 13346
34504 31574 35366
22860 1766 85351
45116 13864 45192
33189 40191 22555
18026 48057 67610
5098 34575 29270
10086 11360 13737
371 30296 10165
10948 48476 97314
45954 5634 61958
42893 12877 33059
13006 46329 98006
26671 10714 7030
27265 32675 69638
14581 49337 43257
7305 10459 95593
30038 34322 20426
41881 21800 25322
42277 23647 2506
39680 345 20213
7662 20978 8639
42071 25404 65800
36416 47462 80008
4091 43149 54958
43672 2026 45050
39492 15488 35967
10505 30965 94294
1919 2324 22110
23343 39502 27628
7344 6289 40259
9001 37669 46390
19270 30552 91456
45623 9914 78947
42400 19163 58975
26382 48194 21264
30656 16541 34200
22852 24128 20695
6320 648 536
25203 18403 73069
5059 44262 56515
11739 39564 52930
23696 19728 60061
46443 42936 24796
10194 46494 46299
16559 36842 86916
5718 49844 35770
29871 44510 11522
26851 6150 95019
36103 9674 53399
12397 17321 24459
43297 38494 58247
30244 39671 52657
17770 32004 58536
7968 13622 76509
29787 37074 6385
22111 30185 46700
32806 17698 67299
37035 46837 31836
13044 32609 33996
48958 27414 73969
5359 47204 88401
30153 679 65017
43367 16017 95802
39949 17936 83252
19067 18781 19449
4371 18454 38517
24863 1702 805
45905 20738 63585
42554 20009 69529
27713 25247 82349
28974 17447 77244
26605 35776 2746
44582 8791 23257
7769 6978 4349
17458 49812 35698
18130 26764 74022
19263 35723 96200
46132 21879 40860
35982 29715 99612
38807 48719 73766
18674 49327 34362
7340 9333 72784
34858 15419 22471
2623 15378 13393
16930 4358 96120
25259 11243 68422
13521 11923 9614
31712 28961 98306
18338 19978 34099
3834 24238 69005
13912 32968 72568
25035 25434 88710
35198 38436 72514
25673 25584 6120
9981 2537 37557
16563 31385 50465
183 30692 37441
45712 13472 67932
44561 6348 99003
8872 37906 88209
17926 22068 77078
2913 11646 47839
17358 12796 46143
40349 48332 47775
27156 17953 61789
9980 10400 99675
18534 41345 6926
3262 16033 88043
2230 24115 15963
6048 32822 37588
48259 36544 6
19834 14833 93553
20082 29159 97418
18812 40419 78038
37939 18560 73671
30991 44205 12035
17424 46674 70229
8558 30212 92921
35042 14342 65416
41763 1589 90017
31059 36092 64244
23126 11603 77132
27500 38108 33949
33624 28894 88322
42520 30891 724
263 11863 641
4799 20746 61059
45911 4154 88008
40329 10438 71938
9227 10875 36491
3121 38714 85406
20373 13272 14992
285 24840 97866
27974 18289 6276
28198 11361 49186
21724 3015 18150
24190 9524 88602
48952 27812 96501
8171 48924 2855
39878 47403 1466
44537 2485 71984
33821 43334 13248
7489 15999 24843
2297 28513 38831
14891 6022 54571
1851 20863 57005
42951 5022 97857
33705 1920 6843
45485 38683 75947
44722 47101 37833
39465 21887 2687
14645 29015 85036
40132 4670 34697
7951 42412 90628
10130 18979 73828
49127 22302 1956
28408 14139 98722
6915 35991 36811
47754 48890 84482
40419 44876 61657
30744 35556 46691
40432 20776 43746
13921 6879 87220
39321 26934 77346
9894 11308 88598
863 13731 97718
38381 9330 36413
42147 29463 85534
12619 5701 49599
16312 4733 59097
17382 25507 90515
15322 6675 10273
28542 20008 60974
37792 6973 41195
3126 16418 43961
9620 30635 15009
23824 10056 82735
30679 11392 7259
43852 12001 6942
37505 23708 87683
34534 34841 2489
35933 8219 50200
14614 40229 96423
3556 9004 42692
36183 42873 52779
48700 21305 19743
33594 6536 70602
44734 41923 93120
35960 20561 32333
43589 6753 65032
40356 45809 67613
4272 29011 71395
24145 19515 93435
35556 33361 53848
30291 49642 12578
18649 6159 66091
41983 26246 52698
44325 36213 23653
49876 21978 90661
47487 27396 91402
47561 44992 90957
789 25180 64585
1579 24671 75589
46920 44472 87910
27114 3836 43869
15872 35007 3591
22269 5978 80309
11557 47133 5863
32436 29893 98225
2733 7460 65441
12994 1487 39253
10987 43462 18259
19134 44924 70574
41068 22251 33759
4075 31412 33703
40142 7961 29810
21960 11085 14295
17907 27022 76704
25359 34665 70984
29349 15335 97103
22090 10705 94729
46013 30527 19691
23641 14525 9119
11557 10682 95585
36639 21137 56605
1446 13481 27162
47910 6609 72181
20387 18720 31887
31238 2744 6184
28748 36208 88060
35287 35913 57571
9582 6896 50252
1956 44862 21901
45487 32545 77679
35933 13102 94588
8612 3695 26361
28859 36254 13155
29557 36063 55965
8641 22967 35630
5419 43315 23729
34311 2329 47058
23364 18969 76401
19933 49881 26901
16750 26367 48187
1026 15309 85651
40982 2969 27792
36588 31097 93948
34084 28104 952
44876 6143 63062
9841 33153 94659
38682 26738 7916
18812 22212 3980
10842 28147 76479
2329 37294 58906
47755 16027 90852
8656 47252 133
32132 1272 49881
32183 24975 14067
11195 5705 81568
18357 2080 44957
10189 152 14845
4389 115 8846
2463 47237 53017
9439 31410 67954
29032 29308 94471
49668 26675 13576
3762 24995 20318
22147 7349 84651
49825 36570 51462
21946 39714 30208
43516 25154 25329
18092 38615 1513
22532 48387 20747
19523 24504 16511
47208 16584 32742
48269 26186 22568
37927 19428 52416
35962 19729 74352
4054 18948 21779
5605 40209 58355
34608 11933 13259
43993 2236 9199
45708 47777 39204
16975 1109 36370
22920 34389 55280
13814 3669 11763
47586 49681 89160
38407 19027 73666
14796 47280 93291
44353 36716 18151
16709 18076 17407
47921 4653 35066
4268 31454 68219
19427 46914 22792
32053 49132 45014
11268 43161 65266
16464 11407 31237
524 36316 11279
11593 43902 60904
49429 32405 54170
16721 44528 61978
42874 5340 5842
29831 19017 64582
9101 28820 68954
39492 30559 80621
36638 29751 96990
29178 7599 93011
7459 41235 21521
48915 32030 83119
37341 41539 61651
25157 22424 70743
13424 5488 93532
30811 3443 88033
19885 22831 67317
38786 25261 51345
46816 34838 51191
21074 1671 7234
41464 12430 74055
18172 16241 94125
3828 2938 93973
1127 2413 795
27940 37057 99840
29181 35489 40107
10845 3347 12394
49816 32185 32872
49839 37136 59907
6738 7251 7510
44775 38460 59896
41651 11958 16194
8069 25531 64265
11956 23968 69852
14508 2279 43001
43047 15459 90378
24832 23838 36592
4400 38566 74778
22675 14602 10019
29572 12597 59842
36983 8904 73567
19356 45363 48850
16078 33002 36493
5654 13594 3663
40865 10146 18613
41534 28461 19604
21578 38372 45911
23052 4111 29203
24348 27883 65448
44292 530 22298
33126 10289 54270
30445 35069 35888
39047 25034 40201
23131 6040 87433
1942 31624 91789
1317 47900 10666
10194 40131 89685
29676 40003 22758
7134 44326 78933
11753 13698 40396
25567 48517 10252
2567 25965 22554
22219 46983 51121
38908 15588 50888
39022 30982 31738
8560 43896 58851
34123 24251 22027
40223 30961 65119
45190 37418 23867
24704 24625 32858
33213 44410 51847
9427 24327 11544
47586 451 78835
23248 7709 50442
7303 39611 89977
44975 36097 55694
15268 20614 48372
8504 25286 34495
4345 41376 60542
34456 21761 33318
1219 16316 4139
29331 22192 62710
47608 28120 30291
371 8605 10495
28111 46200 49759
7476 18126 31400
29608 38611 3438
20817 25521 17856
17840 17064 64001
45275 4124 83428
48705 40139 22197
28989 33706 49141
39648 4337 46704
11708 21500 21888
33055 33465 48745
36788 3452 65791
39212 27151 78265
32547 36580 97082
14422 9266 28110
41847 8840 61253
21541 18491 7364
5296 24816 72884
49197 40352 99256
45425 41624 95983
17833 36528 29337
47565 48136 43283
40630 34707 60883
7396 39272 56355
48558 35822 25538
43451 45543 4378
35968 854 88188
17583 14309 19000
4959 47746 90095
28919 49529 34474
23619 30261 54873
29970 27276 42449
17618 16722 62447
3470 41346 57391
40280 40599 61652
30731 30854 31590
26398 17243 74018
38435 16001 12726
15530 45360 92920
44510 25058 18386
7822 27237 44970
23225 28366 97032
23376 13578 2768
29609 45139 91673
23999 24208 80151
9661 42423 47386
37927 27142 7649
40318 26585 57502
16885 35413 52671
21831 14371 99824
39399 41982 51981
32590 911 17210
13137 33923 8753
29979 12962 70787
21107 33629 12958
12425 13741 50341
14702 26293 80133
9361 32969 73741
13755 14596 20470
30085 64 24489
25576 10151 22573
45448 9581 46430
49681 47308 63061
451 1592 77533
27116 16232 34492
31238 9296 13544
48784 2922 29901
41126 46295 93648
34117 7387 72166
15647 24524 35458
39776 9256 73350
20986 25994 47998
9478 22130 76270
32297 36517 965
18518 15036 61341
20736 7330 39446
21914 42834 13278
44664 41752 62846
18790 42531 26828
24671 9419 30170
20409 4742 46397
46782 15222 84560
9644 5330 4033
39785 38063 75493
12798 19620 95210
6707 41550 68891
2165 4594 28357
21086 13660 71236
45833 40788 98049
9490 504 15393
45459 31558 80312
27665 24647 2328
43856 46773 66453
24945 3141 42440
29025 41729 77377
10086 22575 26584
5952 13092 32724
6727 38657 92726
32880 7715 33063
1849 35497 2318
33944 29526 1437
43954 29925 73694
19990 277 38147
29362 6256 67542
34827 36265 96225
10220 2139 84501
25028 32813 87091
4676 49656 61801
40356 14775 46579
34988 32364 83223
892 30094 54795
34357 8621 32773
18876 12581 30135
34961 20791 15396
43159 41207 71170
23746 343 1737
39022 44060 12994
11204 35897 20642
18417 29070 40932
21830 47761 7682
11456 49701 81516
39671 19594 11806
28541 34039 44890
16769 48549 44451
12282 29579 98315
9671 4983 56682
3667 38473 33627
21590 43695 28195
30876 44815 46217
16981 8533 23420
26219 16792 17336
6552 7722 84249
3051 8731 12466
250 23386 55155
36414 34252 39257
3494 32879 25744
31711 38853 38157
46463 46330 20681
17181 17310 48438
17680 18388 72163
43452 12405 24571
42873 30262 84729
44876 36761 7931
47981 33154 2803
12320 5291 41376
39743 49088 78146
41447 36613 52957
113 6586 246
42404 36530 80097
11976 9130 1712
18362 15545 32036
4268 47915 17353
35126 23506 2462
12200 36526 51436
10665 7095 31620
5421 21300 71236
12727 5994 11140
7010 27810 8799
7389 47845 61959
10981 24636 62994
7381 49550 90702
35927 5995 22776
35087 34821 35564
9140 48773 78995
13339 46478 16204
37660 1364 94248
49095 46340 7490
37743 18134 2234
2996 30634 92941
12785 25572 45133
6931 42479 17695
33382 35153 87805
966 22120 4432
38421 14123 80503
44128 9770 28353
911 43666 25031
5490 37400 42485
7933 24184 56250
10709 8837 91119
47235 32805 26309
4202 31092 843
16769 28158 55496
42369 48372 69121
25504 36973 7072
36503 32926 538
13224 17248 41680
4778 18495 88931
21056 4824 86973
32269 9372 3087
30085 4223 32418
44537 14155 51501
14155 27881 72040
37597 26973 93975
8531 23694 33566
12466 15281 91938
42687 49554 84793
10182 21377 55173
20132 1645 25568
34673 2489 10612
46871 33235 35987
38195 41070 85199
17597 43179 1970
17079 22989 19308
1672 49191 96754
30179 28726 67355
36014 35110 49418
46566 43402 12320
39381 18633 34429
36372 28034 98952
43112 20064 55256
48249 8664 1838
18660 10137 26515
1116 40976 70120
40003 25127 69168
21166 31105 34744
32077 41565 33066
49635 1530 58708
20061 42894 99491
7745 44577 30577
7795 33191 69837
6730 23645 19343
13037 3688 36048
45032 3918 17664
20665 45137 11306
34974 44343 78126
35872 42072 10259
49640 21031 92607
38671 12635 27444
36041 35736 72985
35042 48482 78307
20233 27621 95745
40134 16366 61811
3307 2635 97211
42935 18380 68453
35351 30976 78447
27522 46680 63371
35788 25309 77531
1754 31271 16775
34088 44821 4111
17403 21343 26464
31653 23464 90675
28389 24714 80934
9479 8951 22408
5451 6443 36057
8595 19260 35725
8108 35138 54168
5334 2565 52409
34508 17532 12099
2068 27604 95636
24714 20167 12380
22215 5967 23413
9691 44998 52269
36053 20843 15341
37565 26151 91516
9829 33618 86888
19483 24733 29172
35913 15536 97383
36547 41788 57728
35890 30380 7220
11159 1958 38048
11456 25532 59366
14566 44550 21440
14042 17047 68557
30438 41053 93721
45364 10743 76390
4004 8121 5781
8444 14573 11545
11541 35477 1428
5243 27438 14517
18636 9459 90689
23838 24117 33095
35209 579 77446
11054 40598 15765
27517 48570 63732
47456 25266 65064
37034 43440 33273
24187 23342 93897
8189 23850 34708
19002 36739 73454
2113 5112 80773
21596 41073 9594
46934 11094 24474
39718 42043 3114
19567 32412 70456
9675 43548 59151
12240 14685 12518
16736 7608 80929
24494 20851 26983
3553 49231 92301
34393 2396 58600
3668 29248 36717
22553 30358 7636
31623 39124 99325
13016 19828 56082
40163 38159 51047
29288 6704 24717
25521 20580 93607
680 26292 52448
44118 740 5407
42727 49181 77172
35530 47682 84367
10790 15585 82950
31390 33844 14145
34527 13241 53310
8605 41077 59837
7252 1507 80972
14917 9340 4233
5515 26343 91996
27604 7982 38616
22446 31163 44707
42359 7663 48423
32200 15891 24134
27368 31461 99618
42899 30484 54320
24290 49372 20034
21889 13762 23239
44605 41362 24051
21407 25778 79569
12860 41086 50035
10940 18588 69842
48161 21838 46830
36938 34337 77137
45489 43104 46417
42968 29152 4701
6518 45759 37729
17597 33546 48939
35274 3714 76535
22484 31408 11554
6325 7285 91159
8919 3521 62233
8112 21645 57594
13515 3356 33518
44291 1454 20579
38173 42000 17273
13211 37835 80163
48451 46291 50779
13454 18356 29442
45613 40639 85747
36849 28091 99127
13055 36891 59556
18520 14368 62727
6936 9103 91912
34670 39031 46134
14611 19171 22781
14650 38754 3321
33238 37766 14686
12302 40648 80088
13618 43505 3770
3898 27234 55765
1396 13238 12006
39386 16231 83966
8847 13210 31906
12234 45133 87193
4971 29885 76255
39100 39851 32909
28659 41036 44777
41266 17277 89719
43548 12985 31129
10899 49751 91478
31591 24554 13353
9520 25036 35354
42262 22301 68108
18610 49030 64724
2402 43460 3439
11191 48334 2909
25621 20000 37462
5703 33517 53717
10505 23096 80353
38286 22817 56208
28161 31501 42262
2361 47467 38580
10774 41154 84738
15424 7833 36873
23187 7271 78707
22414 16465 73237
44991 31936 43541
